cement,slag,ash,water,superplastic,coarseagg,fineagg,age,strength
475.0,0.0,0.0,228.0,0.0,932.0,594.0,28,0
326.5,0.0,137.9,199.0,10.8,801.1,792.5,28,0
166.8,250.2,0.0,203.5,0.0,975.6,692.6,90,0
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,0
239.6,359.4,0.0,185.7,0.0,941.6,664.3,28,0
135.0,0.0,166.0,180.0,10.0,961.0,805.0,28,0
116.0,173.0,0.0,192.0,0.0,909.8,891.9,7,0
249.1,0.0,98.8,158.1,12.8,987.8,889.0,100,0
310.0,0.0,0.0,192.0,0.0,1012.0,830.0,7,0
238.1,0.0,94.1,186.7,7.0,949.9,847.0,3,0
310.0,0.0,0.0,192.0,0.0,970.0,850.0,360,0
133.1,210.2,0.0,195.7,3.1,949.4,795.3,28,0
284.0,15.0,141.0,179.0,5.5,842.0,801.0,7,0
281.0,0.0,0.0,186.0,0.0,1104.0,774.0,7,0
393.0,0.0,0.0,192.0,0.0,940.6,785.6,7,0
375.0,93.8,0.0,126.6,23.4,852.1,992.6,56,0
132.0,206.5,160.9,178.9,5.5,866.9,735.6,28,0
173.0,116.0,0.0,192.0,0.0,946.8,856.8,7,0
229.7,0.0,118.2,195.2,6.1,1028.1,757.6,14,0
362.6,189.0,0.0,164.9,11.6,944.7,755.8,3,0
212.1,0.0,121.6,180.3,5.7,1057.6,779.3,28,0
400.0,0.0,0.0,187.0,0.0,1025.0,745.0,28,0
236.0,0.0,0.0,193.0,0.0,968.0,885.0,180,0
480.0,0.0,0.0,192.0,0.0,936.2,712.2,3,0
153.0,102.0,0.0,192.0,0.0,888.0,943.1,90,0
230.0,0.0,118.3,195.5,4.6,1029.4,758.6,56,0
322.2,0.0,115.6,196.0,10.4,817.9,813.4,28,0
168.0,42.1,163.8,121.8,5.7,1058.7,780.1,14,0
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,0
165.0,128.5,132.1,175.1,8.1,1005.8,746.6,56,0
173.5,50.1,173.5,164.8,6.5,1006.2,793.5,3,0
251.4,0.0,118.3,188.5,6.4,1028.4,757.7,14,0
380.0,95.0,0.0,228.0,0.0,932.0,594.0,365,0
252.0,0.0,0.0,185.0,0.0,1111.0,784.0,28,0
183.9,122.6,0.0,203.5,0.0,959.2,800.0,28,0
250.0,0.0,95.7,187.4,5.5,956.9,861.2,100,0
525.0,0.0,0.0,189.0,0.0,1125.0,613.0,270,0
